headline,description
"Embroiled in a scandal over his past wearing of blackface and brownface, Canadian Prime Minister Justin Trudeau now faces international criticism after new childhood pictures of his brother and him riding on the back of black children during a trip to Kenya.","The Canadian leader who’s actually running for reelection was embarrassed by two pictures and one video showing him wearing racist makeup during the first week of the election campaign. This new picture taken in 1981 by a Kenyan diplomat has stirred outrage around the world, bringing reactions from several Canadian politicians as well as foreign leaders. The leader of the Conservative Party of Canada, Andrew Scheer, said the recent series of revelations about Justin Trudeau’s past tend to show a “darker and creepier side hidden behind his good-guy image”. Even U.S. President Donald Trump commented on the pictures and the scandal during a press conference this morning. A photo of Justin Trudeau at West Point Grey Academy’s Arabian Nights gala in April 2001 was the first of a series of picture suggesting Trudeau in racially sensible positions revealed over only a few days. Justin Trudeau is the Prime Minister of Canada since 2015 and he has built his political career around his image of a modern open-minded politician. This series of pictures and videos which seems to become longer and more shocking every day has already affected his party, which was largely favorite for the upcoming election. The latest polls suggest his Liberal Party of Canada could now finish second, as its image of the left-wing multiculturally-oriented party was hit hard by its leader’s racist past. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A man who had his own brain replaced by a woman’s brain in September during a groundbreaking medical procedure had five car accidents in less than two weeks since he was released from the hospital.,"53-year old Phil Robertson from Scranton in Pennsylvania was miraculously saved from a brain cancer a few months ago by undergoing a successful brain transplant. He received the brain of a 37-year old woman who had died in a car accident and the operation had unforeseen consequences for the poor man. After several weeks of re-education, he was finally released from the hospital two weeks ago and returned to work. But the truck driver who had never had an accident in his life says he literally forgot how to drive. Mr. Robertson says the surgery has also totally changed his personality and his outlook on life. Dr. James Ford who performed the transplant says that minor changes in the patient’s skills or personality are normal after such a major surgery, but should gradually resorb over time. According to the doctor who treated Mr. Robertson, he should regain his lost abilities and his old personality over the next few months, but they admit that there is a small risk that some of these changes could be permanent. Dr. Ford says there is approximately a 5% chance that Mr. Robertson will be unable to “overwrite” the brain’s former knowledge, but that he normally should be able to adapt and recover over time. He estimates that this adaptation process could take between six and 18 months before he is totally back to his former self. excellent Jesus fuck, that’s enough internet for one day. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Waco | An 85-year-old Texas woman has been arrested by local law enforcement after being caught on film kidnapping one of her neighbor’s cats with which she is accused of making fur coats.,"The recent disappearance of domestic animals in the neighborhood started to arise suspicion from local residents when some people started to notice the old lady’s particular fur coats, some even recognizing their cats in the coat’s furs, a fact the lady vehemently denied before being caught on videotape by a private detective hired by local residents to follow the suspicious lady. It is estimated she used over 30 cats to make one single fur coat and over 20 fur coats were found in her house during the arrest The retired fashion designer lured neighborhood cats with food and skinned them in her basement where she dried the skins. She also used the meat of the cats to lure other cats who unwittingly were eating their own species, a disgusting and cruel hobby admits local PETA spokeswoman Jane Churchill. Legal experts assess the 85-year-old woman could spend up to 18 months in jail for her crimes. That’s one nasty peace off work she should have the same done too her sick sick OMG!!! She is one sick woman. All pets, all her neighbors. Sick! Sick! Sick! Lock her up!!! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A man from Moultonborough in New Hampshire had to be transported to the hospital this afternoon after his pet squirrel got stuck in his anal cavity.,"60-year Ray Frankfurt called 911 himself around 3 pm after he found himself in a pretty uncomfortable position. Janice Monroe, the operator who took the call, says she thought it as a joke when he explained the situation. Despite Ms. Monroe’s doubts, she sent an ambulance to the site and the paramedics rapidly realized that the situation was in fact very serious. Frank Meyers, one of the paramedics who transported Mr. Frankfurt, claims the poor man was lying naked in his bathroom and a hairy red tail was protruding from his anus. Ray Frankfurt was transported to the Huggings Hospital in Wolfeboro, where doctors were able to extract the rodent. The retired mailman suffered from severe internal bleeding but was finally stabilized after a two-hour surgery. The squirrel, unfortunately, didn’t survive his misadventure. This picture of Mr. Frankfurt with his beloved Slimy was taken less than a week before the incident. Mr. Frankfurt’s problem might seem fairly unusual, but similar incidents occur a lot more frequently than most people would think. Every year, an average of 5739 Americans are hospitalized after getting foreign objects stuck in their anal cavity. Among these “foreign objects”, an average of 19 are animals, including mostly fishes, snakes and small rodents like mice or rats. According to data collected by the U.S. Department of Health and Human Services, Mr. Frankfurt is the first American to get a squirrel stuck in his rear end since 2007. He has refused to comment the incident and declined all demands for an interview. Another crazy white sick sub-human with perverted sexual affliction. The White culture people are desperate to protect and uphold. Another crazy black racist with ridiculous ideas. Trying to bury his nuts ?? Animal raped him , but there is no witnesses to confirm that , torn ass is a sign of rape which this poor man had . Next time mr. Frankfurt from New Hampshire should put a oxegen mask on animals before sticken them to his pleasure hole …. God bless America & great people of newhampshire , sometimes they need to visi San Francisco ,,, RIP Slimy forever in our hearts #LLS Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
 ,"Newly disclosed information found in the last will of George Pickett’s father, Colonel Robert Pickett, proves without a doubt the Confederate war general was a woman. The discovery was made at an auction in Austin, Texas, this week as American historian Graham Brown got his hands on the precious document. The will proves without a doubt the famous general who participated in the Battle of Gettysburg was, in fact, Mary Sue Pickett, his older sister. It also appears clearly evident that George Edward Pickett was never part of any military enterprise, but instead, that his sister was, in fact, the real ‘man’ behind the legend. Official documents of the Pickett family released at the auction included documents confirming the death by tuberculosis of George Pickett at the tender age of 16. The death of the only boy of the family of eight possibly devastated his father, Colonel Robert Pickett, who dreamed of leaving a family military legacy behind him. “It was not uncommon at the time to fake documents or steal someone’s identity. What is truly interesting in this case, is that the former Colonel decided to send his daughter at the United States Military Academy in the place of his son and that she eventually showed to possess extraordinary military leadership” claims the Austin based historian. Mary Sue Pickett, who was George Pickett’s senior by one year, was also known to suffer from a rare genetic disorder known as hypertrichosis, a condition where an excess of androgen creates a hormonal unbalance that results in female beard growth. “This particular condition played a great part in hiding her true identity to others throughout her adult life” admits John Adams White, an American Civil War historian and expert, who was the first to point out discrepancies in George Pickett’s biography. “The discovery of the will of Colonel Robert Pickett finally explains important anachronistic elements of the man’s life” he concedes. Rio Barnhart look at the facial features. She was a woman. Men don’t have that feminine look to that degree. You can call it propaganda all you want but there are times the male takes the woman’s name not always does a woman have to take a mans name. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"The oldest Canadian woman alive was celebrating her 124th anniversary this morning in Mississauga, and she gave a surprising answer when asked the secret of her incredible longevity: she drinks a cup of semen every day.","Eleanor Clarice Gladstone was born in 1895 in Hamilton, in Ontario. She was married and widowed twice, had seven children, 28 grandchildren and dozens of great-grandchildren. More than 250 people gathered yesterday to celebrate her birthday, including her family as well as several media representatives. When asked by reporters if she had any secrets to remain healthy and alert at her age, the elderly woman gave an answer that provoked uncontrollable laughter from the guests. Ms. Gladstone says she had to hide her health secret when she was younger because of society’s social conservatism at the beginning of the 20th century and says she hopes others can now benefit from her discovery. Ms. Gladstone says she has been collecting sperm from residents at her senior’s residence since the death of her husband to be able to get her daily cup. Experts consulted on the subject confirmed that semen has several beneficial effects that help overall longevity. Notably, due to the endorphins, estrone, prolactin, oxytocin, thyrotropin-releasing hormone and serotonin contained in it, semen has incredible natural antidepressant properties. It also has several benefits including stress-relieving and anxiety-reducing properties as well as sleep regulate hormones, but one specific element in semen could explain Ms. Gladstone’s incredible longevity: Spermidine. When ingested, this unique element has been proven to dramatically increase the lifespan of animals by as much as 25 percent and was also found to prevent liver disease as well as liver cancer.   That’s a whole lot of man gravy granny! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
An elderly man from Salta in Argentina claims that he’s the infamous German dictator Adolf Hitler and that he spent the last 70 years in hiding.,"In an interview with the ultra-conservative newspaper  , the naturalized German immigrant explains that he arrived in the country in 1945 with a passport identifying him Herman Guntherberg. He claims that his passport was a fake one produced by the Gestapo near the end of the war and that he’s actually the former Nazi leader, Adolf Hitler. He says he’s decided to come out of hiding after the Israeli secret services officially abandoned their policy of pursuing former Nazi war criminals last year. The elderly man claims he’s preparing to publish his autobiography in order the restore his public image. He says his book will be written under the name Adolf Hitler and should be available in September. Many people, including his wife of 55 years, Angela Martinez, believe that Herman Guntherberg isn’t really Adolf Hitler, but is simply suffering from dementia. Ms. Martinez claims her husband never spoke about Hitler until approximately two years ago when he began showing signs of Alzheimer’s disease. She believes her husband may possibly have been a Nazi and that he may feel guilty about his past, but she’s convinced he’s not Hitler. Mr. Gunterberg’s wife claims he’s not Adolf Hitler, only a senile old man who is beginning to lose his mind. Even if the elderly man’s claim seem rather questionable, they have sparked an animated debate in Israel and in the American Jewish community concerning the future of surviving Nazi war criminals. Mossad had proved its ambition and global reach in the past with the capture of Nazi war criminal Adolf Eichmann in 1960 in Argentina, but it has abandoned this mission over recent years. The Wiesenthal Center, which is still trying to find and prosecute Nazi criminals, has publicly criticized Israel in March, saying the Jewish state was ‘barely cooperating’ to its mission. More than 70 years after the end of World War 2, few states and institutions are still trying to find and prosecute the surviving Nazis and most of them will certainly die without ever being punished for their crimes. Im pretty sure your head doesn’t get more wide as you age lol Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Union City, California | A woman was arrested this morning after stripping almost naked in a Walmart store to test various sex toys in front of dozens of shocked customers.","The Union City Police Department received a call from the department store manager around 9:45 this morning, reporting that a customer was behaving indecently. Upon arriving on the site, the officers found 27-year old Laura Martinez lying almost naked on the floor and masturbating with a vibrator. According to Darlene Anderson, an employee who witnessed the incident, Ms. Martinez used at least two dozen different toys before she was arrested. Ms. Anderson adds that she will be haunted by the images and sounds to which she was exposed today. Darlene Anderson, who witnessed the incident, says she will have nightmares about it. The store management confirmed that psychological help would be made available to employees who need it. Ms. Martinez now faces a total of 7 criminal charges including felony indecent exposure, causing public nuisance and disorderly conduct. She was freed on bail less than two hours after her arrest and is expected to be back in court in November for the beginning of her trial. Her lawyer, Mr. James Mulford described the charges as “excessive and unjustified” and said he’s convinced of her innocence. According to him, the young woman did not intend to attract attention to her genitals but was just testing the merchandise with the clear intent of buying some of the products. If found guilty on all charges, the young woman could face a maximum of 3 years in jail and a fine of $25,000. I didn’t know Walmart sold sex toys. Only in California I guess. She had to have been on drugs. It also happens. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Goose Creek, SC | A South Carolina man was miraculously rescued by passers-by after he lost control of his vehicle and ended up in a nearby river.","Anthony Sanders, 47, reportedly told police officers he was attempting to perform oral sex on himself while driving his car when his head apparently got stuck under the steering wheel thus losing control of his vehicle. The man who is recently divorced and is allegedly suffering from depression was found heavily intoxicated and admitted being under the influence of alcohol, crystal meth and crack cocaine. Several locals came to the rescue of Anthony Sanders, 47, who apparently crashed his car into the river while attempting to perform oral sex on himself, according to officials. Sanders told officers he had an uncontrollable urge for a “blowjob” moments before the accident occurred. Anthony Sanders was immediately brought to the Trident Medical Center where he was found to suffer from several broken ribs and deep lacerations to the back of his mouth and throat, say doctors. Anthony Sanders faces accusations of driving under the influence as well as 16 different accounts of reckless driving and could face up to 15 years in jail if found guilty according to South Carolina state laws. Little boy blue go blow your horn Meant jack off Lol 😂 what a fucked up person literally! But hey when you get the urge maybe better to jacking? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Allentown, PA | An employee of a Purina pet food plant, was arrested this morning by the Allentown Police Department and Pennsylvania state troopers, after being accused of stealing more than 30,000$ in pet food over the last 18 months.","A Philadelphia native, Barry Larson, is accused of stealing more than 150,000   dog biscuits between the month of August 2013 and March 2015. Surprisingly, the 49-year old employee doesn’t even own a pet and would have ingested nearly 3000 dog biscuits per day during his work hours, according to Purina spokesman, Keith Schopp. The employee was caught on camera on several occasions over the last weeks, eating hundreds of biscuits at a time during his work hours. The Allentown Police Department and the Pennsylvania state troopers met the media this afternoon to comment this rather unusual case. Public relations officer of the state police, Capt. Brian Tobin confirmed that the company did most of the investigative work and built a very solid case against Mr. Larson. The press conference of the Allentown Police Department attracted a surprising amount of media attention, as dozens of journalists from all over the American East Coast were present in the small conference room. Barry Larson’s ex-girlfriend, Patricia Nelson, told a reporter from WKPN 23, that she was aware of his “ ” to both cannabis and dog biscuits, and that she had actually left him when she had found out. Mr. Larson is expected to appear before a Lehigh County court to present his plea on Friday, concerning 15 charges of petty theft and one charge of drug possession. Darn, not only did he eat them at work, but he brought home a doggie bag. When I said that to my dog ¨BUDDY¨ he was so angry 
that he wanted to take a bit off my lawyer. 
Now I am stuck with a $2000.00 layer BILL and a 
$1.000.000.00 lawsuit from my lawyer. I wonder how he started???!!! I need more details, did anyone ask him why?! Apparently managements’ suspicions were first raised when he was seen peeing on the tyres of the cars in the car park, & then he tried humping his supervisors leg. On full moon nights, he would howl at the moon. He lifted his leg and pissed on a fire hydrant. The only problem was, that he forgot to drop his draws and peed his pants Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
